Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student,Risk_Score,Risk_Level,Actual_Label,Predicted
0,0,0,1,1,0,0,11,11,0,18,7,29,39,0,19,137.0,129.3,0,8,12,7,12.07142857,0,0,8,12,7,12.07142857,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,12.07142857,0.0,0,0,24,0,0,0.004421761,Low,0,0
1,1,0,1,0,0,0,0,11,0,0,0,24,38,0,21,121.0,114.9,0,7,9,6,13.34285714,0,0,8,10,7,11.65,0,12.4,0.5,1.79,0.8571428571428571,0.875,1.6928571399999992,2,13,12.49642857,0.0178571428571429,0,0,19,-1,0,0.005883001,Low,0,0
0,1,0,1,0,0,0,9,2,0,17,22,29,43,0,35,133.1,97.0,0,6,8,6,10.83333333,0,0,6,7,6,11.5,0,10.8,1.4,1.74,1.0,1.0,-0.6666666699999997,0,12,11.166666665,0.0,0,0,15,0,1,0.0011293009,Low,0,0
1,0,0,1,0,0,0,11,13,0,12,7,24,42,0,19,132.0,120.5,0,6,17,4,12.5,0,0,6,8,4,13.25,0,13.9,-0.3,0.79,0.6666666666666666,0.6666666666666666,-0.75,4,8,12.875,0.0,0,0,25,0,0,0.16620402,Low,0,0
0,1,0,1,1,0,0,0,14,0,6,22,29,2,0,18,131.0,121.9,0,6,7,6,12.66666667,0,0,6,6,6,13.33333333,0,11.1,0.6,2.02,1.0,1.0,-0.6666666600000006,0,12,13.0,0.0,0,0,13,0,0,0.037421655,Low,0,0
0,1,0,1,0,0,0,0,5,0,18,22,24,38,0,19,154.0,141.4,0,6,8,6,15.0,0,0,6,9,6,14.85714286,0,11.1,0.6,2.02,1.0,1.0,0.1428571400000002,0,12,14.92857143,0.0,0,0,17,0,0,0.011185797,Low,0,0
1,0,0,1,1,0,0,9,0,0,3,15,25,36,0,27,110.0,100.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1,0.41497847,Medium,1,0
1,0,1,1,1,0,0,9,7,5,17,22,29,2,0,44,133.1,156.4,0,6,9,5,11.57142857,0,0,6,11,0,0.0,0,13.9,-0.3,0.79,0.8333333333333334,0.0,11.57142857,7,5,5.785714285,-0.8333333333333334,1,0,20,0,1,0.98121303,High,1,1
1,0,0,1,1,0,0,17,11,7,17,22,30,44,0,30,130.0,130.0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,0.0,0.0,0.0,16,0,0.0,0.0,0,0,16,0,1,0.6080408,Medium,1,1
0,0,0,1,1,0,0,0,10,0,0,0,23,37,0,18,115.0,117.5,0,6,9,4,11.25,0,0,6,13,2,12.5,0,9.4,-0.8,-3.12,0.6666666666666666,0.3333333333333333,-1.25,6,6,11.875,-0.3333333333333333,0,0,22,0,0,0.67385286,Medium,1,1
1,1,0,1,0,0,0,0,14,0,18,23,26,37,0,18,128.0,116.5,0,6,12,4,11.5,0,0,6,10,5,12.6,0,10.8,1.4,1.74,0.6666666666666666,0.8333333333333334,-1.0999999999999996,3,9,12.05,0.1666666666666667,0,0,22,0,0,0.026806895,Low,0,0
0,1,0,1,0,0,0,9,2,0,17,22,29,42,0,32,133.1,113.0,0,6,18,2,10.33333333,0,0,6,7,6,11.5,0,16.2,0.3,-0.92,0.3333333333333333,1.0,-1.1666666699999997,4,8,10.916666665,0.6666666666666667,0,0,25,0,1,0.011144697,Low,0,0
1,0,0,1,0,0,0,9,13,0,6,7,30,45,0,42,110.0,107.2,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,1,0.99516255,High,1,1
0,0,0,1,1,0,0,4,9,0,6,7,25,42,0,18,124.0,117.7,0,6,10,5,12.0,0,0,6,11,4,12.0,0,16.2,0.3,-0.92,0.8333333333333334,0.6666666666666666,0.0,3,9,12.0,-0.1666666666666667,0,0,21,0,0,0.25845873,Low,0,0
1,0,0,1,0,0,0,9,10,5,17,22,30,44,0,48,133.1,100.0,0,6,13,3,10.0,0,0,6,15,1,10.0,0,7.6,2.6,0.32,0.5,0.1666666666666666,0.0,8,4,10.0,-0.3333333333333333,0,0,28,0,1,0.97357416,High,1,1
0,0,0,1,0,0,0,4,12,0,0,23,24,43,0,19,133.0,119.0,0,7,10,6,11.15,0,0,7,7,7,12.81428571,0,12.7,3.7,-1.7,0.8571428571428571,1.0,-1.6642857099999997,1,13,11.982142855,0.1428571428571429,0,0,17,0,0,0.0105789555,Low,0,0
0,0,0,1,1,0,0,0,13,0,0,15,24,37,0,19,126.0,122.5,0,6,6,6,13.33333333,0,0,6,8,5,12.8,0,8.9,1.4,3.51,1.0,0.8333333333333334,0.5333333299999996,1,11,13.066666665,-0.1666666666666666,0,0,14,0,0,0.047815215,Low,1,0
1,0,0,0,0,0,0,9,16,0,17,22,29,43,0,42,110.0,130.0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,9,0,0.0,0.0,1,0,4,-1,1,0.99893755,High,1,1
0,1,0,1,1,0,0,4,9,0,6,22,29,43,0,18,140.0,130.2,0,6,8,6,12.75,0,0,6,10,6,12.16666667,0,12.7,3.7,-1.7,1.0,1.0,0.5833333300000003,0,12,12.458333335,0.0,0,0,18,0,0,0.0052244607,Low,0,0
0,1,0,1,1,0,0,5,7,0,18,7,29,39,0,18,135.0,121.7,0,5,7,4,11.5,0,0,5,5,5,12.4,0,10.8,1.4,1.74,0.8,1.0,-0.9000000000000004,1,9,11.95,0.1999999999999999,0,0,12,0,0,0.009134364,Low,0,0
0,1,0,1,1,0,0,0,11,0,6,23,25,41,0,18,140.0,128.5,0,8,8,8,13.40375,0,0,8,8,8,13.40375,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.40375,0.0,0,0,16,0,0,0.011388456,Low,0,0
1,0,0,1,1,0,0,5,10,0,18,23,25,39,0,26,118.0,123.3,0,6,10,4,10.0,0,0,6,11,3,12.0,0,9.4,-0.8,-3.12,0.6666666666666666,0.5,-2.0,5,7,11.0,-0.1666666666666666,0,0,21,0,1,0.624885,Medium,0,1
1,0,0,1,1,0,0,0,6,0,12,0,23,38,0,18,133.0,121.8,0,5,9,4,12.0,0,0,5,10,2,11.0,0,8.9,1.4,3.51,0.8,0.4,1.0,4,6,11.5,-0.4,0,0,19,0,0,0.41834638,Medium,0,0
1,1,0,1,1,0,0,15,5,12,0,7,23,42,0,21,150.0,150.3,7,11,15,9,14.22222222,0,4,9,15,7,13.75,0,8.9,1.4,3.51,0.8181818181818182,0.7777777777777778,0.4722222200000008,4,16,13.98611111,-0.0404040404040404,0,0,30,2,0,0.13789465,Low,0,0
1,0,0,1,0,0,0,9,3,0,18,22,27,41,0,32,130.0,120.0,12,18,25,18,13.73684211,0,10,13,15,12,13.75,1,15.5,2.8,-4.06,1.0,0.9230769230769232,-0.0131578900000004,1,30,13.743421055,-0.0769230769230768,0,0,40,5,1,0.08733607,Low,0,0
0,0,0,1,1,0,0,0,11,0,0,0,24,37,0,18,155.0,140.5,0,7,7,6,15.25,0,0,7,7,6,15.25,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,15.25,0.0,0,0,14,0,0,0.0033004594,Low,0,0
1,0,1,0,0,0,0,9,6,5,17,22,29,38,0,28,120.0,98.6,0,5,10,0,0.0,0,0,5,7,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,10,0,0.0,0.0,2,0,17,0,1,0.997324,High,1,1
0,0,1,0,0,0,0,9,2,9,6,22,29,42,0,26,110.0,127.5,0,6,13,4,12.0,0,0,6,7,5,13.2,0,16.2,0.3,-0.92,0.6666666666666666,0.8333333333333334,-1.1999999999999993,3,9,12.6,0.1666666666666667,2,0,20,0,1,0.99109614,High,1,1
1,1,0,1,1,0,0,0,8,0,0,7,25,39,0,19,150.0,137.8,0,5,6,5,13.2,0,0,5,6,5,12.66666667,0,16.2,0.3,-0.92,1.0,1.0,0.5333333299999996,0,10,12.933333335,0.0,0,0,12,0,0,0.016400378,Low,0,0
0,1,0,1,0,0,0,0,14,0,6,7,23,37,0,18,121.0,116.1,0,6,6,6,13.16666667,0,0,6,6,6,12.16666667,0,12.4,0.5,1.79,1.0,1.0,1.0,0,12,12.66666667,0.0,0,0,12,0,0,0.01760368,Low,0,0
0,0,1,0,0,0,0,0,7,0,12,15,22,2,0,23,143.0,141.3,0,6,10,6,14.0,0,0,6,11,4,13.0,0,11.1,0.6,2.02,1.0,0.6666666666666666,1.0,2,10,13.5,-0.3333333333333333,2,0,21,0,0,0.70673835,High,0,1
0,1,0,1,0,0,0,4,9,0,0,0,25,40,0,20,158.0,140.5,0,6,9,6,11.33333333,0,0,6,6,6,12.33333333,0,10.8,1.4,1.74,1.0,1.0,-1.0,0,12,11.83333333,0.0,0,0,15,0,0,0.010436007,Low,0,0
0,0,0,1,1,0,0,0,11,0,0,7,29,41,0,19,140.0,127.0,0,8,8,7,13.44285714,0,0,8,8,7,13.44285714,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,13.44285714,0.0,0,0,16,0,0,0.072623745,Low,0,0
1,0,1,0,0,0,0,9,6,0,17,22,29,42,0,45,100.0,160.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,10,0,0.0,0.0,2,0,10,0,1,0.9950852,High,1,1
0,0,0,1,1,0,0,0,10,0,0,22,24,39,0,18,140.0,123.6,0,6,10,6,12.85714286,0,0,6,6,3,12.66666667,0,12.7,3.7,-1.7,1.0,0.5,0.19047619,3,9,12.761904765,-0.5,0,0,16,0,0,0.12581149,Low,0,0
0,0,0,1,1,0,0,4,11,0,0,23,24,42,0,20,147.0,141.1,0,7,9,6,13.0,0,0,8,8,8,14.2125,0,13.9,-0.3,0.79,0.8571428571428571,1.0,-1.2125000000000004,1,14,13.60625,0.1428571428571429,0,0,17,-1,0,0.07000941,Low,1,0
0,0,0,1,0,0,1,9,12,0,18,23,29,43,19,32,100.0,130.0,0,7,10,7,11.0,0,0,8,8,8,13.125,0,12.7,3.7,-1.7,1.0,1.0,-2.125,0,15,12.0625,0.0,0,0,18,-1,1,0.03641552,Low,0,0
0,0,0,1,0,0,0,4,14,0,18,7,29,43,0,19,119.0,118.3,0,6,8,4,11.25,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.6666666666666666,0.0,11.25,8,4,5.625,-0.6666666666666666,0,0,8,0,0,0.9946366,High,1,1
0,0,0,1,1,0,0,0,0,0,0,7,23,37,0,22,117.0,121.6,6,12,12,12,12.91666667,0,4,11,16,11,14.5,0,8.9,1.4,3.51,1.0,1.0,-1.5833333300000003,0,23,13.708333335,0.0,0,0,28,1,0,0.008729166,Low,0,0
1,0,0,1,0,0,0,9,11,7,0,0,24,40,0,32,130.0,126.0,0,7,7,7,13.62857143,0,0,8,8,8,13.9125,0,13.9,-0.3,0.79,1.0,1.0,-0.2839285700000005,0,15,13.770535715,0.0,0,0,15,-1,1,0.06498856,Low,0,0
0,1,0,1,1,0,0,14,9,9,18,23,25,41,0,20,140.0,129.1,6,11,11,11,12.81818182,0,6,11,11,11,13.54545455,0,12.4,0.5,1.79,1.0,1.0,-0.727272730000001,0,22,13.181818185,0.0,0,0,22,0,0,0.0031335426,Low,0,0
0,1,0,1,1,0,0,0,5,0,0,0,22,41,0,18,134.0,128.4,0,5,12,5,12.85714286,2,0,5,8,4,13.25,0,9.4,-0.8,-3.12,1.0,0.8,-0.3928571400000002,1,9,13.05357143,-0.1999999999999999,0,0,20,0,0,0.017458739,Low,0,0
0,0,0,1,0,0,0,5,4,0,0,0,23,38,0,18,134.0,121.4,0,6,6,2,12.0,0,0,6,6,1,11.0,0,9.4,-0.8,-3.12,0.3333333333333333,0.1666666666666666,1.0,9,3,11.5,-0.1666666666666666,0,0,12,0,0,0.7193612,High,1,1
0,1,0,1,1,0,0,12,7,9,18,22,24,43,0,20,130.0,130.0,0,6,11,4,12.0,0,0,6,9,4,10.75,0,16.2,0.3,-0.92,0.6666666666666666,0.6666666666666666,1.25,4,8,11.375,0.0,0,0,20,0,0,0.09829996,Low,0,0
0,0,0,1,1,0,0,9,2,0,14,19,0,0,0,41,100.0,100.0,0,6,9,5,11.8,0,1,6,10,3,10.66666667,1,7.6,2.6,0.32,0.8333333333333334,0.5,1.133333330000001,4,8,11.233333335,-0.3333333333333333,0,0,19,0,1,0.9013173,High,0,1
1,1,0,1,1,0,0,4,11,0,0,0,24,37,0,18,140.0,130.7,0,7,7,7,12.71857143,0,0,8,11,8,12.80555556,0,11.1,0.6,2.02,1.0,1.0,-0.0869841299999993,0,15,12.762063495,0.0,0,0,18,-1,0,0.026552055,Low,1,0
0,0,0,1,1,0,0,3,4,0,0,0,23,37,0,18,145.0,146.1,0,6,6,1,15.0,0,0,6,7,4,12.5,0,9.4,-0.8,-3.12,0.1666666666666666,0.6666666666666666,2.5,7,5,13.75,0.5,0,0,13,0,0,0.19287984,Low,0,0
0,0,0,1,0,0,0,9,16,7,6,7,29,41,0,26,140.0,152.4,0,5,5,5,12.0,0,0,5,6,5,14.83333333,0,10.8,1.4,1.74,1.0,1.0,-2.8333333300000003,0,10,13.416666665,0.0,0,0,11,0,1,0.043029625,Low,0,0
0,1,0,1,1,0,0,0,11,0,0,0,25,39,0,19,114.0,114.5,0,7,7,7,13.09428571,0,0,8,8,8,12.55,0,12.4,0.5,1.79,1.0,1.0,0.5442857099999987,0,15,12.822142855,0.0,0,0,15,-1,0,0.004462341,Low,0,0
0,0,0,1,0,0,0,9,10,0,17,22,29,43,0,41,130.0,125.0,0,6,8,6,12.28571429,0,0,6,10,5,13.0,0,8.9,1.4,3.51,1.0,0.8333333333333334,-0.7142857100000004,1,11,12.642857145,-0.1666666666666666,0,0,18,0,1,0.11395062,Low,0,0
1,0,0,1,1,0,0,0,6,0,7,0,23,39,0,18,135.0,123.5,0,5,10,0,0.0,0,0,5,10,1,10.0,3,7.6,2.6,0.32,0.0,0.2,-10.0,9,1,5.0,0.2,0,0,20,0,0,0.70233506,High,0,1
0,1,0,1,1,0,0,0,9,0,18,22,28,42,0,19,121.0,115.4,0,6,7,6,11.71428571,0,0,6,6,6,11.83333333,0,13.9,-0.3,0.79,1.0,1.0,-0.1190476199999999,0,12,11.77380952,0.0,0,0,13,0,0,0.01251224,Low,0,0
0,1,0,1,1,0,0,0,11,0,0,0,22,41,0,18,140.0,131.0,0,8,8,8,13.88125,0,0,8,8,8,13.88125,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.88125,0.0,0,0,16,0,0,0.011096632,Low,0,0
0,1,0,1,1,0,0,0,8,0,0,23,23,42,0,19,115.0,109.8,0,5,5,5,13.4,0,0,5,5,5,12.6,0,8.9,1.4,3.51,1.0,1.0,0.8000000000000007,0,10,13.0,0.0,0,0,10,0,0,0.0039137676,Low,0,0
0,0,0,1,0,0,0,4,9,0,0,23,29,41,0,19,133.1,110.5,0,6,10,6,14.25,0,0,6,7,6,14.0,0,16.2,0.3,-0.92,1.0,1.0,0.25,0,12,14.125,0.0,0,0,17,0,0,0.0018432102,Low,0,0
0,0,0,1,1,0,0,5,13,0,6,15,29,41,0,19,128.0,120.0,0,6,8,6,14.125,0,0,6,10,5,14.5,0,11.1,0.6,2.02,1.0,0.8333333333333334,-0.375,1,11,14.3125,-0.1666666666666666,0,0,18,0,0,0.076463126,Low,0,0
0,1,0,1,1,0,0,4,5,0,7,7,22,38,0,20,128.0,123.3,0,6,6,6,14.83333333,0,0,6,8,6,12.14285714,0,8.9,1.4,3.51,1.0,1.0,2.69047619,0,12,13.488095235,0.0,0,0,14,0,0,0.0041656387,Low,0,0
0,0,0,1,0,0,0,9,16,0,18,23,23,37,0,25,120.0,140.0,0,5,11,3,10.66666667,0,0,5,11,3,11.33333333,0,15.5,2.8,-4.06,0.6,0.6,-0.6666666600000006,4,6,11.0,0.0,0,0,22,0,1,0.80697393,High,0,1
1,0,0,1,0,0,0,0,13,0,0,22,24,43,0,19,127.0,128.1,0,5,8,4,12.5,0,0,5,6,4,11.0,0,7.6,2.6,0.32,0.8,0.8,1.5,2,8,11.75,0.0,0,0,14,0,0,0.14079542,Low,0,0
0,0,0,1,1,0,0,11,9,0,6,7,24,42,0,21,125.0,117.0,0,6,13,3,12.0,0,0,6,12,2,11.33333333,0,16.2,0.3,-0.92,0.5,0.3333333333333333,0.6666666699999997,7,5,11.666666665,-0.1666666666666666,0,0,25,0,0,0.6732281,Medium,1,1
0,0,0,1,1,0,0,0,14,0,0,15,24,41,0,20,143.0,129.7,0,4,4,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,10,0,0.0,0.0,0,0,4,-2,0,0.9936358,High,1,1
0,0,0,1,1,0,0,4,15,0,17,22,29,39,0,18,143.0,127.3,0,6,7,5,11.8,0,0,6,7,5,11.4,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,0.4000000000000003,2,10,11.6,0.0,0,0,14,0,0,0.12879264,Low,1,0
0,0,0,0,0,0,0,9,16,0,17,7,29,36,0,40,100.0,121.9,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,9,0,0.0,0.0,1,0,4,-1,1,0.9971896,High,1,1
1,1,0,1,0,0,0,0,14,0,0,0,24,37,0,18,140.0,131.6,0,6,6,6,12.66666667,0,0,6,6,6,11.5,0,16.2,0.3,-0.92,1.0,1.0,1.1666666699999997,0,12,12.083333335,0.0,0,0,12,0,0,0.07476588,Low,0,0
0,0,0,1,1,0,0,0,11,0,17,22,29,43,0,19,129.0,128.8,0,7,7,6,12.66666667,0,0,7,7,6,12.66666667,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,12.66666667,0.0,0,0,14,0,0,0.025225507,Low,0,0
0,0,0,1,0,0,0,0,10,0,18,23,24,41,0,19,123.0,114.3,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,0,0.9961712,High,1,1
0,1,1,1,0,0,0,9,2,5,6,7,11,16,0,39,133.1,131.5,0,6,9,6,11.83333333,0,0,6,9,4,13.75,0,11.1,0.6,2.02,1.0,0.6666666666666666,-1.91666667,2,10,12.791666665,-0.3333333333333333,1,1,18,0,1,0.06353317,Low,0,0
1,1,0,1,1,0,0,0,0,0,0,3,24,38,0,20,147.0,148.4,8,14,15,12,10.92307692,0,7,13,14,11,12.18181818,0,11.1,0.6,2.02,0.8571428571428571,0.8461538461538461,-1.2587412600000008,4,23,11.55244755,-0.0109890109890109,0,0,29,1,0,0.07213373,Low,0,0
0,0,0,0,0,0,0,0,14,0,6,22,31,44,0,18,124.0,124.0,0,4,4,0,0.0,0,0,4,4,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,8,0,0.0,0.0,1,0,8,0,0,0.9984187,High,1,1
0,0,0,1,1,0,0,9,11,0,17,7,29,42,0,27,130.0,106.2,0,7,14,0,0.0,0,0,7,14,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,14,0,0.0,0.0,0,0,28,0,1,0.9818866,High,1,1
1,0,0,1,1,0,0,4,8,0,0,23,29,43,0,19,118.0,118.4,0,5,10,2,10.5,0,0,5,5,4,11.75,0,12.4,0.5,1.79,0.4,0.8,-1.25,4,6,11.125,0.4,0,0,15,0,0,0.08142253,Low,0,0
0,1,0,1,0,0,0,0,10,0,6,22,29,43,0,19,131.0,123.7,0,6,8,5,11.66666667,0,0,6,7,5,12.2,0,8.9,1.4,3.51,0.8333333333333334,0.8333333333333334,-0.5333333299999996,2,10,11.933333335,0.0,0,0,15,0,0,0.021414427,Low,0,0
1,0,0,1,1,0,0,4,14,0,18,7,29,2,0,18,128.0,125.2,0,6,6,6,12.66666667,0,0,6,7,5,13.6,0,12.4,0.5,1.79,1.0,0.8333333333333334,-0.93333333,1,11,13.133333335,-0.1666666666666666,0,0,13,0,0,0.09925018,Low,0,0
0,1,0,1,1,0,0,4,11,0,17,7,27,41,0,22,132.0,132.4,0,7,8,6,13.51666667,0,0,8,9,7,13.77142857,0,11.1,0.6,2.02,0.8571428571428571,0.875,-0.2547619000000001,2,13,13.644047619999998,0.0178571428571429,0,0,17,-1,0,0.08781951,Low,0,0
1,1,0,1,0,0,0,9,9,0,17,22,27,41,0,40,120.0,134.0,0,6,7,6,12.33333333,0,0,6,10,4,12.75,0,8.9,1.4,3.51,1.0,0.6666666666666666,-0.4166666699999997,2,10,12.541666665,-0.3333333333333333,0,0,17,0,1,0.121459514,Low,1,0
0,1,0,1,0,0,0,4,4,0,0,15,23,37,0,18,125.0,128.9,0,6,9,5,11.6,0,0,6,8,4,11.2,0,8.9,1.4,3.51,0.8333333333333334,0.6666666666666666,0.4000000000000003,3,9,11.4,-0.1666666666666667,0,0,17,0,0,0.081773445,Low,0,0
0,0,1,0,0,0,0,9,2,5,18,7,0,2,0,25,100.0,111.3,0,6,7,6,13.33333333,0,0,6,6,6,13.5,0,7.6,2.6,0.32,1.0,1.0,-0.1666666699999996,0,12,13.416666665,0.0,2,0,13,0,1,0.60670274,Medium,0,1
1,0,0,1,0,0,0,0,0,0,0,22,27,41,0,22,133.1,118.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.37860984,Low,1,0
1,1,1,0,1,0,0,0,0,0,7,7,25,39,0,18,127.0,139.6,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0,0,0.0,0.0,2,1,0,0,0,0.7440295,High,1,1
0,0,1,1,0,0,1,2,12,0,6,0,29,38,16,19,137.0,137.0,0,7,11,0,0.0,4,0,7,11,2,11.66666667,0,8.9,1.4,3.51,0.0,0.2857142857142857,-11.66666667,12,2,5.833333335,0.2857142857142857,1,0,22,0,0,0.36893964,Low,0,0
1,0,0,0,1,0,0,5,15,0,18,22,25,43,0,19,128.0,116.8,0,6,10,4,12.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,0.6666666666666666,0.0,12.0,8,4,6.0,-0.6666666666666666,1,0,22,0,0,0.9987664,High,1,1
0,1,1,0,1,0,0,9,12,5,18,22,27,41,0,37,133.1,99.5,0,7,13,1,16.0,0,0,7,12,0,0.0,0,8.9,1.4,3.51,0.1428571428571428,0.0,16.0,13,1,8.0,-0.1428571428571428,2,1,25,0,1,0.9900289,High,1,1
0,0,0,1,0,0,0,4,5,0,17,23,27,43,0,19,140.0,129.9,0,5,11,4,13.6,2,0,5,9,4,12.2,0,9.4,-0.8,-3.12,0.8,0.8,1.4000000000000004,2,8,12.9,0.0,0,0,20,0,0,0.03440521,Low,0,0
1,0,0,1,0,0,0,4,11,0,12,15,22,36,0,19,130.0,131.1,0,7,8,7,12.12142857,0,0,9,12,8,11.50625,0,12.4,0.5,1.79,1.0,0.8888888888888888,0.6151785700000012,1,15,11.813839285,-0.1111111111111111,0,0,20,-2,0,0.089805044,Low,0,0
0,0,0,1,1,0,0,0,5,0,6,7,23,37,0,18,138.0,131.0,0,5,9,5,12.66666667,2,0,5,7,4,13.0,0,9.4,-0.8,-3.12,1.0,0.8,-0.3333333300000003,1,9,12.833333335,-0.1999999999999999,0,0,16,0,0,0.032572813,Low,0,0
0,1,0,1,1,0,0,0,11,0,18,7,29,39,0,20,153.0,138.5,0,8,8,7,15.79857143,0,0,8,8,7,15.79857143,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,15.79857143,0.0,0,0,16,0,0,0.0033782753,Low,0,0
1,0,0,1,0,0,0,4,4,0,0,25,24,36,0,20,130.0,131.4,0,6,6,6,14.16666667,0,0,6,8,6,12.33333333,0,11.1,0.6,2.02,1.0,1.0,1.8333333399999996,0,12,13.25,0.0,0,0,14,0,0,0.018323783,Low,0,0
1,0,0,1,0,0,0,11,2,2,17,0,29,2,0,50,133.1,112.5,6,13,13,6,11.33333333,0,2,11,11,2,13.5,0,16.2,0.3,-0.92,0.4615384615384615,0.1818181818181818,-2.16666667,16,8,12.416666665,-0.2797202797202797,0,0,24,2,1,0.9781066,High,1,1
0,0,1,0,1,0,0,0,14,0,18,23,27,41,0,20,108.0,115.0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,12,0,0.0,0.0,2,0,0,0,0,0.9897774,High,1,1
0,0,0,1,0,0,1,2,14,0,17,22,29,40,18,59,133.1,100.0,0,6,8,6,12.16666667,0,0,6,7,4,11.75,0,11.1,0.6,2.02,1.0,0.6666666666666666,0.4166666699999997,2,10,11.958333335,-0.3333333333333333,0,0,15,0,1,0.10818401,Low,0,0
1,0,0,1,1,0,0,17,13,7,10,22,23,37,0,27,110.0,110.0,7,12,12,9,12.33333333,0,6,11,11,6,13.16666667,0,9.4,-0.8,-3.12,0.75,0.5454545454545454,-0.8333333399999994,8,15,12.75,-0.2045454545454545,0,0,23,1,1,0.6923413,Medium,1,1
0,0,0,1,1,0,0,0,9,0,6,7,26,40,0,20,105.0,106.1,0,6,6,6,11.5,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02,1.0,1.0,-1.7857142899999996,0,12,12.392857145,0.0,0,0,13,0,0,0.003154726,Low,0,0
0,1,0,1,0,0,0,4,14,0,6,7,29,43,0,18,142.0,139.9,0,6,7,6,13.42857143,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,1.0,1.0,0.92857143,0,12,12.964285715,0.0,0,0,13,0,0,0.030218855,Low,0,0
1,0,0,1,1,0,0,4,10,0,6,0,25,39,0,18,130.0,130.0,0,6,7,4,11.0,0,0,6,7,3,11.25,0,16.2,0.3,-0.92,0.6666666666666666,0.5,-0.25,5,7,11.125,-0.1666666666666666,0,0,14,0,0,0.7516527,High,1,1
0,1,0,1,1,0,0,4,13,0,6,23,27,43,0,19,118.0,113.5,0,6,9,5,13.5,0,0,6,6,6,14.0,0,12.4,0.5,1.79,0.8333333333333334,1.0,-0.5,1,11,13.75,0.1666666666666666,0,0,15,0,0,0.008498078,Low,0,0
0,0,0,1,1,0,0,11,16,0,17,22,29,43,0,27,161.0,100.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,1,0.93856776,High,1,1
0,1,0,1,1,0,0,0,11,0,17,22,29,42,0,18,138.0,127.2,0,7,8,7,13.26,0,0,8,8,8,14.28625,0,15.5,2.8,-4.06,1.0,1.0,-1.026250000000001,0,15,13.773125,0.0,0,0,16,-1,0,0.022389572,Low,0,0
