Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
0,0,0,1,0,0,0,9,16,7,6,7,29,41,0,26,140.0,152.4,0,5,5,5,12.0,0,0,5,6,5,14.83333333,0,10.8,1.4,1.74,1.0,1.0,-2.8333333300000003,0,10,13.416666665000001,0.0,0,0,11,0,1
0,1,0,1,1,0,0,0,11,0,0,0,25,39,0,19,114.0,114.5,0,7,7,7,13.09428571,0,0,8,8,8,12.55,0,12.4,0.5,1.79,1.0,1.0,0.5442857099999987,0,15,12.822142855,0.0,0,0,15,-1,0
0,0,0,1,0,0,0,9,10,0,17,22,29,43,0,41,130.0,125.0,0,6,8,6,12.28571429,0,0,6,10,5,13.0,0,8.9,1.4,3.51,1.0,0.8333333333333334,-0.7142857100000004,1,11,12.642857145,-0.16666666666666663,0,0,18,0,1
1,0,0,1,1,0,0,0,6,0,7,0,23,39,0,18,135.0,123.5,0,5,10,0,0.0,0,0,5,10,1,10.0,3,7.6,2.6,0.32,0.0,0.2,-10.0,9,1,5.0,0.2,0,0,20,0,0
0,1,0,1,1,0,0,0,9,0,18,22,28,42,0,19,121.0,115.4,0,6,7,6,11.71428571,0,0,6,6,6,11.83333333,0,13.9,-0.3,0.79,1.0,1.0,-0.11904761999999991,0,12,11.77380952,0.0,0,0,13,0,0
0,1,0,1,1,0,0,0,11,0,0,0,22,41,0,18,140.0,131.0,0,8,8,8,13.88125,0,0,8,8,8,13.88125,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.88125,0.0,0,0,16,0,0
0,1,0,1,1,0,0,0,8,0,0,23,23,42,0,19,115.0,109.8,0,5,5,5,13.4,0,0,5,5,5,12.6,0,8.9,1.4,3.51,1.0,1.0,0.8000000000000007,0,10,13.0,0.0,0,0,10,0,0
0,0,0,1,0,0,0,4,9,0,0,23,29,41,0,19,133.1,110.5,0,6,10,6,14.25,0,0,6,7,6,14.0,0,16.2,0.3,-0.92,1.0,1.0,0.25,0,12,14.125,0.0,0,0,17,0,0
0,0,0,1,1,0,0,5,13,0,6,15,29,41,0,19,128.0,120.0,0,6,8,6,14.125,0,0,6,10,5,14.5,0,11.1,0.6,2.02,1.0,0.8333333333333334,-0.375,1,11,14.3125,-0.16666666666666663,0,0,18,0,0
0,1,0,1,1,0,0,4,5,0,7,7,22,38,0,20,128.0,123.3,0,6,6,6,14.83333333,0,0,6,8,6,12.14285714,0,8.9,1.4,3.51,1.0,1.0,2.69047619,0,12,13.488095235,0.0,0,0,14,0,0
0,0,0,1,0,0,0,9,16,0,18,23,23,37,0,25,120.0,140.0,0,5,11,3,10.66666667,0,0,5,11,3,11.33333333,0,15.5,2.8,-4.06,0.6,0.6,-0.6666666600000006,4,6,11.0,0.0,0,0,22,0,1
1,0,0,1,0,0,0,0,13,0,0,22,24,43,0,19,127.0,128.1,0,5,8,4,12.5,0,0,5,6,4,11.0,0,7.6,2.6,0.32,0.8,0.8,1.5,2,8,11.75,0.0,0,0,14,0,0
0,0,0,1,1,0,0,11,9,0,6,7,24,42,0,21,125.0,117.0,0,6,13,3,12.0,0,0,6,12,2,11.33333333,0,16.2,0.3,-0.92,0.5,0.3333333333333333,0.6666666699999997,7,5,11.666666665000001,-0.16666666666666669,0,0,25,0,0
0,0,0,1,1,0,0,0,14,0,0,15,24,41,0,20,143.0,129.7,0,4,4,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,10,0,0.0,0.0,0,0,4,-2,0
0,0,0,1,1,0,0,4,15,0,17,22,29,39,0,18,143.0,127.3,0,6,7,5,11.8,0,0,6,7,5,11.4,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,0.40000000000000036,2,10,11.600000000000001,0.0,0,0,14,0,0
0,0,0,0,0,0,0,9,16,0,17,7,29,36,0,40,100.0,121.9,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,9,0,0.0,0.0,1,0,4,-1,1
1,1,0,1,0,0,0,0,14,0,0,0,24,37,0,18,140.0,131.6,0,6,6,6,12.66666667,0,0,6,6,6,11.5,0,16.2,0.3,-0.92,1.0,1.0,1.1666666699999997,0,12,12.083333334999999,0.0,0,0,12,0,0
0,0,0,1,1,0,0,0,11,0,17,22,29,43,0,19,129.0,128.8,0,7,7,6,12.66666667,0,0,7,7,6,12.66666667,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,12.66666667,0.0,0,0,14,0,0
0,0,0,1,0,0,0,0,10,0,18,23,24,41,0,19,123.0,114.3,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,0
0,1,1,1,0,0,0,9,2,5,6,7,11,16,0,39,133.1,131.5,0,6,9,6,11.83333333,0,0,6,9,4,13.75,0,11.1,0.6,2.02,1.0,0.6666666666666666,-1.9166666699999997,2,10,12.791666665000001,-0.33333333333333337,1,1,18,0,1
1,1,0,1,1,0,0,0,0,0,0,3,24,38,0,20,147.0,148.4,8,14,15,12,10.92307692,0,7,13,14,11,12.18181818,0,11.1,0.6,2.02,0.8571428571428571,0.8461538461538461,-1.2587412600000008,4,23,11.55244755,-0.01098901098901095,0,0,29,1,0
0,0,0,0,0,0,0,0,14,0,6,22,31,44,0,18,124.0,124.0,0,4,4,0,0.0,0,0,4,4,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,8,0,0.0,0.0,1,0,8,0,0
0,0,0,1,1,0,0,9,11,0,17,7,29,42,0,27,130.0,106.2,0,7,14,0,0.0,0,0,7,14,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,14,0,0.0,0.0,0,0,28,0,1
1,0,0,1,1,0,0,4,8,0,0,23,29,43,0,19,118.0,118.4,0,5,10,2,10.5,0,0,5,5,4,11.75,0,12.4,0.5,1.79,0.4,0.8,-1.25,4,6,11.125,0.4,0,0,15,0,0
0,1,0,1,0,0,0,0,10,0,6,22,29,43,0,19,131.0,123.7,0,6,8,5,11.66666667,0,0,6,7,5,12.2,0,8.9,1.4,3.51,0.8333333333333334,0.8333333333333334,-0.5333333299999996,2,10,11.933333335,0.0,0,0,15,0,0
1,0,0,1,1,0,0,4,14,0,18,7,29,2,0,18,128.0,125.2,0,6,6,6,12.66666667,0,0,6,7,5,13.6,0,12.4,0.5,1.79,1.0,0.8333333333333334,-0.93333333,1,11,13.133333335,-0.16666666666666663,0,0,13,0,0
0,1,0,1,1,0,0,4,11,0,17,7,27,41,0,22,132.0,132.4,0,7,8,6,13.51666667,0,0,8,9,7,13.77142857,0,11.1,0.6,2.02,0.8571428571428571,0.875,-0.2547619000000001,2,13,13.644047619999998,0.017857142857142905,0,0,17,-1,0
1,1,0,1,0,0,0,9,9,0,17,22,27,41,0,40,120.0,134.0,0,6,7,6,12.33333333,0,0,6,10,4,12.75,0,8.9,1.4,3.51,1.0,0.6666666666666666,-0.4166666699999997,2,10,12.541666665000001,-0.33333333333333337,0,0,17,0,1
0,1,0,1,0,0,0,4,4,0,0,15,23,37,0,18,125.0,128.9,0,6,9,5,11.6,0,0,6,8,4,11.2,0,8.9,1.4,3.51,0.8333333333333334,0.6666666666666666,0.40000000000000036,3,9,11.399999999999999,-0.16666666666666674,0,0,17,0,0
0,0,1,0,0,0,0,9,2,5,18,7,0,2,0,25,100.0,111.3,0,6,7,6,13.33333333,0,0,6,6,6,13.5,0,7.6,2.6,0.32,1.0,1.0,-0.16666666999999968,0,12,13.416666665000001,0.0,2,0,13,0,1
1,0,0,1,0,0,0,0,0,0,0,22,27,41,0,22,133.1,118.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0,7,7,25,39,0,18,127.0,139.6,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0,0,0.0,0.0,2,1,0,0,0
0,0,1,1,0,0,1,2,12,0,6,0,29,38,16,19,137.0,137.0,0,7,11,0,0.0,4,0,7,11,2,11.66666667,0,8.9,1.4,3.51,0.0,0.2857142857142857,-11.66666667,12,2,5.833333335,0.2857142857142857,1,0,22,0,0
1,0,0,0,1,0,0,5,15,0,18,22,25,43,0,19,128.0,116.8,0,6,10,4,12.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,0.6666666666666666,0.0,12.0,8,4,6.0,-0.6666666666666666,1,0,22,0,0
0,1,1,0,1,0,0,9,12,5,18,22,27,41,0,37,133.1,99.5,0,7,13,1,16.0,0,0,7,12,0,0.0,0,8.9,1.4,3.51,0.14285714285714285,0.0,16.0,13,1,8.0,-0.14285714285714285,2,1,25,0,1
0,0,0,1,0,0,0,4,5,0,17,23,27,43,0,19,140.0,129.9,0,5,11,4,13.6,2,0,5,9,4,12.2,0,9.4,-0.8,-3.12,0.8,0.8,1.4000000000000004,2,8,12.899999999999999,0.0,0,0,20,0,0
1,0,0,1,0,0,0,4,11,0,12,15,22,36,0,19,130.0,131.1,0,7,8,7,12.12142857,0,0,9,12,8,11.50625,0,12.4,0.5,1.79,1.0,0.8888888888888888,0.6151785700000012,1,15,11.813839285,-0.11111111111111116,0,0,20,-2,0
0,0,0,1,1,0,0,0,5,0,6,7,23,37,0,18,138.0,131.0,0,5,9,5,12.66666667,2,0,5,7,4,13.0,0,9.4,-0.8,-3.12,1.0,0.8,-0.3333333300000003,1,9,12.833333334999999,-0.19999999999999996,0,0,16,0,0
0,1,0,1,1,0,0,0,11,0,18,7,29,39,0,20,153.0,138.5,0,8,8,7,15.79857143,0,0,8,8,7,15.79857143,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,15.79857143,0.0,0,0,16,0,0
1,0,0,1,0,0,0,4,4,0,0,25,24,36,0,20,130.0,131.4,0,6,6,6,14.16666667,0,0,6,8,6,12.33333333,0,11.1,0.6,2.02,1.0,1.0,1.8333333399999994,0,12,13.25,0.0,0,0,14,0,0
1,0,0,1,0,0,0,11,2,2,17,0,29,2,0,50,133.1,112.5,6,13,13,6,11.33333333,0,2,11,11,2,13.5,0,16.2,0.3,-0.92,0.46153846153846156,0.18181818181818182,-2.1666666699999997,16,8,12.416666665000001,-0.27972027972027974,0,0,24,2,1
0,0,1,0,1,0,0,0,14,0,18,23,27,41,0,20,108.0,115.0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,12,0,0.0,0.0,2,0,0,0,0
0,0,0,1,0,0,1,2,14,0,17,22,29,40,18,59,133.1,100.0,0,6,8,6,12.16666667,0,0,6,7,4,11.75,0,11.1,0.6,2.02,1.0,0.6666666666666666,0.4166666699999997,2,10,11.958333334999999,-0.33333333333333337,0,0,15,0,1
1,0,0,1,1,0,0,17,13,7,10,22,23,37,0,27,110.0,110.0,7,12,12,9,12.33333333,0,6,11,11,6,13.16666667,0,9.4,-0.8,-3.12,0.75,0.5454545454545454,-0.8333333399999994,8,15,12.75,-0.20454545454545459,0,0,23,1,1
0,0,0,1,1,0,0,0,9,0,6,7,26,40,0,20,105.0,106.1,0,6,6,6,11.5,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02,1.0,1.0,-1.7857142899999996,0,12,12.392857145,0.0,0,0,13,0,0
0,1,0,1,0,0,0,4,14,0,6,7,29,43,0,18,142.0,139.9,0,6,7,6,13.42857143,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,1.0,1.0,0.9285714299999999,0,12,12.964285714999999,0.0,0,0,13,0,0
1,0,0,1,1,0,0,4,10,0,6,0,25,39,0,18,130.0,130.0,0,6,7,4,11.0,0,0,6,7,3,11.25,0,16.2,0.3,-0.92,0.6666666666666666,0.5,-0.25,5,7,11.125,-0.16666666666666663,0,0,14,0,0
0,1,0,1,1,0,0,4,13,0,6,23,27,43,0,19,118.0,113.5,0,6,9,5,13.5,0,0,6,6,6,14.0,0,12.4,0.5,1.79,0.8333333333333334,1.0,-0.5,1,11,13.75,0.16666666666666663,0,0,15,0,0
0,0,0,1,1,0,0,11,16,0,17,22,29,43,0,27,161.0,100.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,1
0,1,0,1,1,0,0,0,11,0,17,22,29,42,0,18,138.0,127.2,0,7,8,7,13.26,0,0,8,8,8,14.28625,0,15.5,2.8,-4.06,1.0,1.0,-1.026250000000001,0,15,13.773125,0.0,0,0,16,-1,0
1,0,0,1,0,0,1,9,3,0,0,0,19,18,19,24,133.1,129.8,0,7,7,7,13.57142857,0,0,6,9,5,13.4,0,8.9,1.4,3.51,1.0,0.8333333333333334,0.17142856999999978,1,12,13.485714285,-0.16666666666666663,0,0,16,1,0
1,0,0,1,1,0,0,0,7,0,6,22,29,42,0,18,152.0,135.6,0,5,5,5,15.4,0,0,5,5,5,15.6,0,12.7,3.7,-1.7,1.0,1.0,-0.1999999999999993,0,10,15.5,0.0,0,0,10,0,0
0,0,0,1,1,0,0,4,15,0,0,0,24,0,0,18,114.0,108.8,0,7,11,5,11.4,0,0,7,9,6,13.33333333,0,13.9,-0.3,0.79,0.7142857142857143,0.8571428571428571,-1.93333333,3,11,12.366666665,0.1428571428571428,0,0,20,0,0
1,1,1,0,0,0,0,0,14,0,6,22,29,43,0,18,120.0,118.3,0,6,11,5,12.16666667,0,0,6,15,3,12.0,0,13.9,-0.3,0.79,0.8333333333333334,0.5,0.16666666999999968,4,8,12.083333334999999,-0.33333333333333337,2,1,26,0,0
0,0,0,0,0,0,0,11,16,6,17,22,29,43,0,38,120.0,120.0,9,12,12,9,12.22222222,2,9,12,12,9,13.0,0,9.4,-0.8,-3.12,0.75,0.75,-0.7777777799999992,6,18,12.61111111,0.0,1,0,24,0,1
1,0,0,1,0,0,0,12,7,9,18,7,29,43,0,24,130.0,150.0,2,6,8,4,11.75,0,1,6,8,2,13.5,0,11.1,0.6,2.02,0.6666666666666666,0.3333333333333333,-1.75,6,6,12.625,-0.3333333333333333,0,0,16,0,0
1,0,0,1,0,0,0,0,8,0,6,0,25,2,0,20,133.0,121.8,0,5,9,4,10.2,0,0,5,6,3,11.0,0,15.5,2.8,-4.06,0.8,0.6,-0.8000000000000007,3,7,10.6,-0.20000000000000007,0,0,15,0,0
1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,19,130.0,119.5,0,5,5,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,11,0,0.0,0.0,1,0,5,-1,0
0,1,1,0,1,0,0,4,8,0,17,22,29,40,0,19,147.0,142.8,0,5,5,5,12.8,0,0,5,5,4,12.0,0,11.1,0.6,2.02,1.0,0.8,0.8000000000000007,1,9,12.4,-0.19999999999999996,2,1,10,0,0
0,0,0,1,1,0,0,0,11,0,18,22,27,41,0,19,137.0,126.0,0,7,9,7,14.28333333,0,0,8,9,8,13.12555556,0,15.5,2.8,-4.06,1.0,1.0,1.1577777699999992,0,15,13.704444445,0.0,0,0,18,-1,0
0,1,0,1,1,0,0,0,11,0,6,0,29,37,0,20,108.0,107.8,0,7,10,6,12.35714286,0,0,8,9,7,13.0,0,13.9,-0.3,0.79,0.8571428571428571,0.875,-0.6428571400000003,2,13,12.67857143,0.017857142857142905,0,0,19,-1,0
1,0,0,1,0,0,0,9,3,2,6,0,29,1,0,29,133.1,130.0,0,6,17,0,0.0,2,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,12,0,0.0,0.0,0,0,25,0,1
1,0,0,1,0,0,0,11,2,0,18,15,7,9,0,54,130.0,100.0,9,13,14,13,13.30769231,0,7,11,12,11,12.81818182,0,12.7,3.7,-1.7,1.0,1.0,0.4895104900000007,0,24,13.062937065,0.0,0,0,26,2,1
0,1,0,1,1,0,0,4,12,0,6,7,29,38,0,19,126.0,119.0,0,7,8,7,12.14285714,0,0,8,8,8,13.375,0,16.2,0.3,-0.92,1.0,1.0,-1.2321428599999997,0,15,12.75892857,0.0,0,0,16,-1,0
0,0,0,1,1,0,0,9,12,0,17,22,29,43,0,25,130.0,159.0,0,7,11,7,11.85714286,0,0,8,21,5,11.7,0,12.4,0.5,1.79,1.0,0.625,0.15714286000000044,3,12,11.77857143,-0.375,0,0,32,-1,1
0,1,0,1,0,0,0,0,11,0,0,15,1,36,0,20,142.0,133.0,0,8,8,7,14.56571429,0,0,8,8,7,14.56571429,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.56571429,0.0,0,0,16,0,0
0,1,0,1,1,0,0,4,11,0,12,7,25,39,0,19,131.0,127.2,0,7,7,7,13.80142857,0,0,8,8,8,14.575,0,11.1,0.6,2.02,1.0,1.0,-0.7735714299999987,0,15,14.188214285,0.0,0,0,15,-1,0
0,0,1,0,0,0,0,17,7,7,26,25,22,0,0,29,140.0,140.0,7,9,16,7,11.55555556,4,5,7,12,5,13.2,2,7.6,2.6,0.32,0.7777777777777778,0.7142857142857143,-1.6444444399999991,4,12,12.377777779999999,-0.06349206349206349,2,0,28,2,1
0,0,0,1,0,0,0,4,5,0,6,22,22,41,0,19,134.0,131.2,0,5,8,1,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,0.2,1.0,-0.1999999999999993,4,6,11.1,0.8,0,0,14,0,0
0,0,0,0,1,0,0,17,15,7,14,19,0,0,0,24,140.0,140.0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,11,0,0.0,0.0,1,0,22,1,0
1,0,0,1,0,0,0,0,10,0,6,0,23,41,0,23,115.0,113.6,0,6,10,6,13.0,0,0,6,9,6,12.0,0,11.1,0.6,2.02,1.0,1.0,1.0,0,12,12.5,0.0,0,0,19,0,0
0,1,0,1,1,0,0,0,13,0,3,0,29,43,0,18,123.0,119.2,0,6,8,5,13.5,0,0,6,6,6,14.5,0,12.4,0.5,1.79,0.8333333333333334,1.0,-1.0,1,11,14.0,0.16666666666666663,0,0,14,0,0
0,0,0,1,0,0,0,17,9,7,17,22,18,32,0,31,150.0,150.0,1,6,12,5,12.5,0,0,6,10,5,14.6,0,12.7,3.7,-1.7,0.8333333333333334,0.8333333333333334,-2.0999999999999996,2,10,13.55,0.0,0,0,22,0,1
1,0,0,1,1,0,0,12,3,9,6,22,29,43,0,23,130.0,130.0,0,6,8,6,12.57142857,0,0,6,7,6,12.42857143,0,8.9,1.4,3.51,1.0,1.0,0.14285714000000027,0,12,12.5,0.0,0,0,15,0,0
0,0,0,1,0,0,0,17,16,11,24,15,23,37,0,27,120.0,120.0,0,5,5,5,15.2,0,0,5,6,5,14.0,0,11.1,0.6,2.02,1.0,1.0,1.1999999999999993,0,10,14.6,0.0,0,0,11,0,1
0,0,0,0,1,0,1,0,0,0,0,0,29,41,18,19,161.0,163.1,6,12,12,12,15.25,0,4,11,12,11,15.0,0,8.9,1.4,3.51,1.0,1.0,0.25,0,23,15.125,0.0,1,0,24,1,0
0,0,0,1,1,0,0,0,4,0,17,22,29,43,0,20,124.0,113.9,0,6,6,6,11.16666667,0,0,6,6,6,12.16666667,0,7.6,2.6,0.32,1.0,1.0,-1.0,0,12,11.66666667,0.0,0,0,12,0,0
1,0,0,1,1,0,0,0,13,0,7,0,22,38,0,20,141.0,140.7,0,5,5,5,12.6,0,0,5,6,4,14.5,1,7.6,2.6,0.32,1.0,0.8,-1.9000000000000004,1,9,13.55,-0.19999999999999996,0,0,11,0,0
1,0,0,1,0,0,0,9,8,0,6,7,29,43,0,26,133.1,119.8,0,5,9,5,12.0,0,0,5,5,5,10.2,0,11.1,0.6,2.02,1.0,1.0,1.8000000000000007,0,10,11.1,0.0,0,0,14,0,1
0,0,0,1,0,0,0,9,8,0,17,22,26,2,0,35,140.0,131.8,0,5,6,4,14.2,0,0,5,10,4,11.85714286,0,10.8,1.4,1.74,0.8,0.8,2.3428571399999996,2,8,13.02857143,0.0,0,0,16,0,1
1,0,0,1,1,0,0,11,13,0,6,0,24,38,0,22,130.0,127.6,4,6,6,6,11.83333333,0,0,6,11,4,11.14285714,0,10.8,1.4,1.74,1.0,0.6666666666666666,0.69047619,2,10,11.488095235,-0.33333333333333337,0,0,17,0,0
0,0,0,1,1,0,0,10,14,15,14,19,0,0,0,34,120.0,122.0,8,10,11,10,12.2,0,5,10,12,9,12.33333333,0,7.6,2.6,0.32,1.0,0.9,-0.13333333000000103,1,19,12.266666664999999,-0.09999999999999998,0,0,23,0,1
0,1,0,1,1,0,0,0,10,0,0,23,25,40,0,18,132.0,122.6,0,6,7,6,12.28571429,0,0,6,6,6,12.0,0,8.9,1.4,3.51,1.0,1.0,0.2857142899999996,0,12,12.142857145,0.0,0,0,13,0,0
0,0,0,1,1,0,0,4,5,0,18,23,29,43,0,19,118.0,112.4,0,12,22,6,15.30769231,0,0,10,13,6,13.875,0,15.5,2.8,-4.06,0.5,0.6,1.4326923100000002,10,12,14.591346155,0.09999999999999998,0,0,35,2,0
0,0,0,1,1,0,0,4,9,0,6,23,29,43,0,19,111.0,110.7,0,6,9,6,12.16666667,0,0,6,9,6,11.0,0,8.9,1.4,3.51,1.0,1.0,1.1666666699999997,0,12,11.583333334999999,0.0,0,0,18,0,0
1,0,0,1,0,0,0,0,8,0,0,25,29,2,0,19,127.0,121.8,0,5,8,5,11.6,0,0,5,10,4,13.5,3,16.2,0.3,-0.92,1.0,0.8,-1.9000000000000004,1,9,12.55,-0.19999999999999996,0,0,18,0,0
0,0,0,0,0,0,0,11,2,0,17,22,0,40,0,41,113.0,128.2,0,6,6,0,0.0,6,0,6,12,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,12,0,0.0,0.0,1,0,18,0,1
0,1,0,1,1,0,0,0,11,0,18,23,25,39,0,20,129.0,120.8,0,8,8,7,12.74428571,0,0,8,8,7,12.74428571,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,12.74428571,0.0,0,0,16,0,0
1,0,0,1,1,0,0,12,3,9,0,23,29,1,0,22,140.0,140.0,0,6,12,5,12.6,0,0,6,11,6,11.71428571,0,12.4,0.5,1.79,0.8333333333333334,1.0,0.8857142899999992,1,11,12.157142855,0.16666666666666663,0,0,23,0,0
1,0,0,1,0,0,0,9,3,7,12,7,24,40,0,32,110.0,150.0,0,6,8,6,18.875,0,6,12,14,12,17.69230769,0,16.2,0.3,-0.92,1.0,1.0,1.1826923100000002,0,18,18.283653845,0.0,0,0,22,-6,1
0,0,0,1,1,0,0,9,16,0,14,19,30,44,0,28,147.0,111.7,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,15,0,1
0,0,0,1,0,0,0,17,11,7,17,22,29,39,0,32,130.0,130.0,0,7,9,7,13.76111111,0,1,8,11,7,12.06375,0,15.5,2.8,-4.06,1.0,0.875,1.6973611099999992,1,14,12.912430555,-0.125,0,0,20,-1,1
1,1,0,0,1,0,0,15,0,12,0,7,29,43,0,22,130.0,130.0,5,12,15,11,12.54545455,0,4,11,16,11,12.66666667,0,8.9,1.4,3.51,0.9166666666666666,1.0,-0.12121211999999915,1,22,12.60606061,0.08333333333333337,1,0,31,1,0
0,0,0,0,0,0,0,4,5,0,0,0,29,2,0,20,120.0,115.0,0,5,8,2,10.5,0,0,5,8,2,12.33333333,0,7.6,2.6,0.32,0.4,0.4,-1.8333333300000003,6,4,11.416666665000001,0.0,1,0,16,0,0
1,0,0,0,1,0,0,17,11,7,0,0,27,2,0,23,120.0,120.0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,15,0,0.0,0.0,1,0,0,-1,0
0,1,0,1,1,0,0,0,0,0,0,23,24,42,0,18,141.0,136.8,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
0,0,0,1,0,0,0,11,16,0,17,22,29,43,0,28,130.0,103.8,14,15,15,14,11.07142857,0,12,14,16,12,11.33333333,1,9.4,-0.8,-3.12,0.9333333333333333,0.8571428571428571,-0.2619047600000002,3,26,11.20238095,-0.07619047619047625,0,0,31,1,1
0,1,0,1,0,0,0,0,9,0,17,23,29,43,0,19,139.0,126.1,0,6,7,5,12.33333333,0,0,6,7,6,12.83333333,0,12.7,3.7,-1.7,0.8333333333333334,1.0,-0.5,1,11,12.58333333,0.16666666666666663,0,0,14,0,0
1,0,0,1,1,0,0,9,6,0,17,15,29,37,0,28,130.0,137.0,0,5,11,4,10.5,0,0,5,12,4,11.0,4,7.6,2.6,0.32,0.8,0.8,-0.5,2,8,10.75,0.0,0,0,23,0,1
1,0,0,1,1,0,0,4,0,0,17,22,25,2,0,22,125.0,120.5,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
1,0,0,1,1,0,0,0,8,0,6,15,29,43,0,18,133.0,123.2,0,5,14,4,11.0,0,0,5,9,5,10.5,0,13.9,-0.3,0.79,0.8,1.0,0.5,1,9,10.75,0.19999999999999996,0,0,23,0,0
0,0,0,1,0,0,0,0,5,0,18,7,29,39,0,19,134.0,129.1,0,5,7,3,12.0,0,0,5,7,4,13.5,0,7.6,2.6,0.32,0.6,0.8,-1.5,3,7,12.75,0.20000000000000007,0,0,14,0,0
1,0,0,1,1,0,0,4,0,0,6,3,25,43,0,20,122.0,127.3,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
0,1,0,1,0,0,0,11,11,0,6,7,24,41,0,18,127.0,121.1,0,7,11,5,12.16,0,0,7,7,2,13.4,0,16.2,0.3,-0.92,0.7142857142857143,0.2857142857142857,-1.2400000000000002,7,7,12.780000000000001,-0.4285714285714286,0,0,18,0,0
1,0,0,1,1,0,0,0,8,0,18,0,23,2,0,19,125.0,114.5,0,5,5,5,13.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12,1.0,1.0,1.4000000000000004,0,10,13.100000000000001,0.0,0,0,12,0,0
0,0,0,0,1,0,0,5,11,0,18,22,29,39,0,19,142.0,128.0,0,7,14,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,15,0,0.0,0.0,1,0,14,-1,0
1,0,0,0,1,1,0,0,4,0,6,7,23,37,0,19,128.0,123.5,0,6,9,4,12.5,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,0.6666666666666666,0.0,12.5,8,4,6.25,-0.6666666666666666,1,0,15,0,0
0,0,0,1,0,0,0,4,8,0,18,23,27,39,0,18,139.0,133.4,0,5,9,1,11.0,1,0,5,10,0,0.0,0,9.4,-0.8,-3.12,0.2,0.0,11.0,9,1,5.5,-0.2,0,0,19,0,0
