Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.04596215796111668,-0.42127929471792375,-0.5454065505200147,1.0222204668404968,0.39277716978723237,0.4413272959886049,-0.14517373500915337,-0.6170455238991195,-1.3560810404697092,-1.236089484369799,-0.2888104516052088,-0.02248613955176086,0.24111767433106548,0.303549552478354,0.19900590672474874,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.06279145502979609,0.7464522178350134,0.2777766955195698,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.5548170674741144,1.0691404402475626,-0.16098762960981,-0.7629159837257475,0.5275382566980578,0.25061814264278726,1.1082597316807308,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.7875716199614093,-0.1847611511770281,-0.42127929471792375,-1.382064262717402,0.9145050221661878,0.679889391889768,-2.49901326328173,-0.14517373500915337,3.8440799936109107,2.1742134671049342,-0.5903352103339377,6.192416019252289,3.820244017206887,1.667046243251589,3.521938539690919,0.3845502771309827,-0.1973101635071579,6.480157055903603,3.3224408641604626,1.3031292427071806,2.7106423517474125,0.443123968607434,1.1656879247479437,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.9818129154663544,0.8790785285127081,-0.1464522955188174,-0.7629159837257475,3.1843788125124664,0.43370504065840765,-0.14068498475079205,-0.4536016804446961,-0.11434444475159429,1.5563514321638923,2.5585158644475254,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,1.4303020127899853,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,0.39277716978723237,0.4413272959886049,-0.14517373500915337,-0.35462637581029416,-0.8853751061264235,-0.9375149275575191,-0.2888104516052088,-0.02248613955176086,0.24111767433106548,0.303549552478354,0.49587689937472307,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.8069941276362268,-0.8903728937586529,0.3273808777931583,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,0.5548170674741144,-0.9898636035466978,0.2401876541814451,0.4203501058392071,-0.302724416993945,0.4274532926330982,-3.1644458771639545,-0.4536016804446961,-0.11434444475159429,0.5338950519771793,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.27668546709926145,-0.42127929471792375,-0.9637354066187084,-1.4552347606686098,0.679889391889768,0.1397539052942116,-0.14517373500915337,-0.7482550979435321,-1.3560810404697092,-1.236089484369799,-0.2888104516052088,-0.02248613955176086,0.24111767433106548,0.303549552478354,0.31033252896848906,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,0.38525242233222307,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.5548170674741144,1.0691404402475626,-0.1668017644671753,-0.7629159837257475,0.5275382566980578,0.3649358151932942,1.1082597316807308,-0.4536016804446961,-0.11434444475159429,-0.10514018563951631,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,0.5074087762374062,-0.42127929471792375,-1.382064262717402,-1.4552347606686098,-0.03789116336657115,-2.49901326328173,-0.14517373500915337,0.03900234632294379,0.06388186146586912,-1.784633437583058,-0.2888104516052088,0.4044838778658667,2.3800105277118506,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,0.4660553996524192,-0.18527610250568083,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,0.904934743665872,-1.1562627611446998,0.3696928556001018,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,2.3135758491431346,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,1.172930289593875,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,0.5074087762374062,-0.42127929471792375,0.2912511616773726,0.1604969094460249,-3.3396817175457314,-2.574406610955328,-0.14517373500915337,0.03900234632294379,0.6051936859606483,0.9372555454498206,-0.2888104516052088,0.8314538952834942,0.0034629128443116057,1.2690662486421236,0.6786381042248635,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.4011822624724797,0.7414517831108753,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.9818129154663544,1.0691404402475626,-0.18715123646795354,-0.9995692016387384,1.3578009303900604,0.7434791395111794,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-1.5691010060058967,-0.42127929471792375,0.5701370657431684,0.5913586881432609,-3.4832378285969994,-2.6497999586289263,-0.14517373500915337,0.43263106845618177,0.06388186146586912,-1.8401821923388308,-0.2888104516052088,-0.02248613955176086,0.7164271973045733,-0.018289346242902463,0.4680452438137879,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,2.047331915313611,-0.2356428491211864,0.5009955131464988,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.1278212194818741,-0.16626198602899353,-0.11084072028056095,0.18369688792621622,-0.1366718822555444,0.5071630759702999,-0.6008225118571429,-0.4536016804446961,-0.11434444475159429,1.4285443846405532,-0.046912903502853404,1.621233725142919
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,-0.1847611511770281,-0.42127929471792375,-1.382064262717402,-0.701226647948447,0.679889391889768,-2.49901326328173,-0.14517373500915337,-0.7482550979435321,1.6250565437044342,1.4788559043186085,-0.2888104516052088,-0.4494561569693884,0.24111767433106548,0.303549552478354,0.6443123956997101,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,1.3031292427071806,0.4190871955162801,0.9176706379945161,6.6171016901303945,1.7992707081062123,-0.7023494180993421,-0.42353847059465544,0.9818129154663544,1.0691404402475626,-0.5534417141674384,-0.9995692016387384,0.3614857219596572,0.8213133985345645,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.7895091470238575,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,7.196610923984204,-1.076494818138611,1.1995787036518406,-0.42127929471792375,-1.382064262717402,0.9145050221661878,-0.181447274417839,0.5921139913358016,5.77670092128846,-0.4858359498547068,0.6051936859606483,0.27761408272501586,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.4835072740624929,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,0.5009955131464988,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,0.9818129154663544,1.0691404402475626,-0.08540388256890354,-0.9995692016387384,0.6935907914364583,0.5149777602986148,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
1.448915055726069,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,0.988465921841862,0.9145050221661878,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.7482550979435321,0.6836446750178625,0.6803425547043711,-0.2888104516052088,0.4044838778658667,-0.23419184864244227,0.6253884511996105,0.7030681136134987,-0.1973101635071579,-0.26696837907988724,0.4660553996524192,-0.18527610250568083,0.7464522178350134,0.7643110440111139,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.6158164743301485,0.7161683184542608,-0.18715123646795354,-0.5262627658127565,0.6935907914364583,0.7681735436016047,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.23294723316285545,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-0.1847611511770281,-0.42127929471792375,-0.5454065505200147,1.0222204668404968,0.39277716978723237,0.5921139913358016,-0.14517373500915337,-0.6170455238991195,-0.8853751061264235,-0.1876067383545834,-0.2888104516052088,-0.4494561569693884,-0.7095013716159501,0.303549552478354,0.49587689937472307,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.06279145502979609,-0.2356428491211864,0.3273808777931583,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,0.9818129154663544,0.08081849922631765,0.2401876541814451,-0.5262627658127565,0.02938065248285612,0.4274532926330982,-1.797180082333655,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,2.9504322573227313,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,2.4013001424114138,0.04596215796111668,3.297745605060553,0.5701370657431684,0.5913586881432609,0.9670016139923038,0.7429006866829981,-0.14517373500915337,2.269565105077959,-0.17931620461149478,0.24289611100265773,-0.2888104516052088,-0.02248613955176086,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.8402694133171527,-1.2990396254243481,-1.7669101545322123,0.253718609911794,1.4104722912031395,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,1.4303020127899853,-0.42127929471792375,-1.382064262717402,-0.701226647948447,-0.32500338546910684,-2.49901326328173,-0.14517373500915337,-0.6170455238991195,-0.493120160840352,-0.0348476627762074,-0.2888104516052088,-0.02248613955176086,0.24111767433106548,0.303549552478354,0.6072035216184635,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.06279145502979609,0.4190871955162801,0.22321209658115407,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.5548170674741144,0.6573396314887107,0.6064781318809294,-0.5262627658127565,0.3614857219596572,0.4274532926330982,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-0.4154844603151729,-0.42127929471792375,-0.40596359848711683,-0.701226647948447,-0.32500338546910684,0.3659339483150066,-0.14517373500915337,-0.7482550979435321,0.44829170784621963,-0.014016879742792709,-0.2888104516052088,-0.02248613955176086,-0.23419184864244227,0.6253884511996105,0.5762794592656099,1.3668449940644372,-0.26696837907988724,-0.010008844432254693,0.06279145502979609,0.7464522178350134,0.6746101484998394,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.9818129154663544,1.0691404402475626,-0.23802491494368874,-0.9995692016387384,0.6935907914364583,0.6556420838348526,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.10514018563951631,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,1.1995787036518406,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,-0.03789116336657115,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,-1.277630051412495,-1.1388791635471966,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.6690516444687269,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,0.5009955131464988,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,1.0691404402475626,0.21983818218066686,-0.9995692016387384,0.6935907914364583,0.60875397598944,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,0.39277716978723237,0.29054060064140824,-0.14517373500915337,-0.7482550979435321,-0.10086521555428048,-0.3056478422106013,-0.2888104516052088,0.4044838778658667,0.0034629128443116057,0.947227349920867,0.8171005906405155,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.4011822624724797,0.8454035460286882,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.9818129154663544,1.0691404402475626,-0.1421280319173922,-0.9995692016387384,1.19174839565166,0.8696081496153396,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-1.3496272874780426,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.9692669233614037,1.6610253219281301,-0.42127929471792375,0.2912511616773726,-0.593511203274138,-0.32500338546910684,0.06436055762061328,-0.14517373500915337,0.43263106845618177,-0.17931620461149478,0.24289611100265773,0.6370790442315766,-1.7303662092222711,-1.4224656560762117,-0.6619671436854154,0.5144313364153464,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.4333436600411577,-0.5630078714399197,0.5878028308231691,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,0.9818129154663544,-0.41334247128430474,-0.18715123646795354,-0.2896095478997656,-0.6348294864707461,0.5774952377384188,-2.822629428456379,-0.4536016804446961,-0.11434444475159429,-0.9997895183028902,-3.9550560554284218,1.621233725142919
-0.6901715846267386,-0.4745499485404888,2.9504322573227313,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.04596215796111668,-0.42127929471792375,1.1279088738747598,1.0222204668404968,-1.042783940725446,-0.31260618074737834,-0.14517373500915337,-0.4858359498547068,-1.1991790623552807,-0.9236277388685756,-0.2888104516052088,-0.02248613955176086,0.0034629128443116057,0.6253884511996105,0.1742666579557319,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.18527610250568083,0.7464522178350134,0.47619342287777766,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,1.0691404402475626,-0.5505346467387554,-0.9995692016387384,0.6935907914364583,0.34528746613213296,0.253718609911794,1.4104722912031395,-0.11434444475159429,-0.10514018563951631,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.738132085375551,-0.42127929471792375,0.988465921841862,0.9145050221661878,-0.181447274417839,-2.49901326328173,-0.14517373500915337,-0.4858359498547068,0.06388186146586912,-1.2846946447811005,-0.2888104516052088,0.4044838778658667,0.0034629128443116057,0.947227349920867,0.5064794353566344,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.4011822624724797,0.7722683808860933,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.9818129154663544,1.0691404402475626,-0.5245527321672336,-0.9995692016387384,1.19174839565166,0.6731134865053885,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-1.3496272874780426,-0.6168142103704669
